startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransacitions,meanInterationsDuration,bMeanCountOverTransacitions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.8695652173913043,0.9999999999999999,0.035303143093097115,0.115,0.004995024975124876,0.010210504376823677,0.0025901965514625214,0.13953488372093023,0.004995024975124876,0.015213109622215752,0.01239697126816971,1.0,0.54,0.8029315960912052,0.5591603053435115,0.046762589928057555,0.6333333333333333,0.3333333333333333,0.03819918144611187,0.012102283144860514,0.0032584794693264045,0.18163981211724833,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.009114398221060086,0.015,0.004995024975124876,0.004999999999999999,0.00027261637556613927,0.06976744186046512,0.004995024975124876,0.010865264631585355,0.003908834099157891,0.529633401221996,0.024,0.8550488599348535,0.24427480916030533,0.007194244604316547,0.6333333333333333,0.6666666666666666,0.09822646657571624,0.005308605594539377,0.001028205189055065,0.1133638543710486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.09663766791479952,0.035,0.07999539997699989,0.31221342225927473,0.04391007580917536,0.046511627906976744,0.3495017475087376,0.30391436484506457,0.15621927017217646,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16424106228160518,0.0049058102509020145,0.061641595814257676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.007007467549538786,0.025,0.02399511997559988,0.012294706127553148,0.002429081807929062,0.023255813953488372,0.029995149975749882,0.026082722098791738,0.0067035722586758694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009721100415641552,0.002371560136550433,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.15191275018101452,0.155,0.0024950124750623757,0.006033764068361817,0.0030648457006658553,0.06976744186046512,0.004995024975124876,0.005647850642828882,0.0037959718224240585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004986621488423696,0.01542369850517898,0.11478090255068672,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04099477224232459,0.0,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.052070737148532005,0.085,0.006495032475162376,0.01228636932055023,0.005042720980805181,0.23255813953488372,0.006495032475162376,0.026065330718829216,0.03829942250272658,0.529633401221996,0.024,0.9576547231270359,0.07251908396946564,0.017985611510791366,0.4666666666666667,0.6666666666666666,0.15416098226466576,0.040749903716731935,0.001958052187886367,0.2975801177240026,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.08342333832846009,0.13,0.004995024975124876,0.010210504376823677,0.00479064886618696,0.09302325581395349,0.004995024975124876,0.015213109622215752,0.010611288909549267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012598125540968667,0.009411077646291647,0.14170481796381076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.03151925132854596,0.035,0.009995049975249876,0.003957899124635264,0.0011672720546051112,0.16279069767441862,0.009995049975249876,0.008691342136270158,0.01563645384491606,0.529633401221996,0.12000000000000001,0.8925081433224756,0.4217557251908397,0.05755395683453238,0.4777777777777778,0.6666666666666666,0.019099590723055934,0.01295714601158024,0.004571641372349601,0.1700457815565729,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.013606166158687809,0.075,0.033495167475837376,0.013753647353063777,0.0011165507464556887,0.023255813953488372,0.033495167475837376,0.02912621359223301,0.007485786057821245,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010855417850372187,0.013814337795406268,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.2179986100448905,0.255,0.006495032475162376,0.012294706127553148,0.01419668103628321,0.18604651162790697,0.006495032475162376,0.021734877108161344,0.022117653894977746,0.529633401221996,0.04,0.9218241042345278,0.09541984732824427,0.03597122302158273,0.4444444444444445,0.6666666666666666,0.32878581173260574,0.022605001930007754,0.011066697271539113,0.25506867233485936,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.04093111513996198,0.01,0.1499957499787499,0.06231554814506044,0.005089009502360032,0.023255813953488372,0.1499957499787499,0.1304310018739212,0.033522331086517324,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04861198389212051,0.041557353062681816,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.002084604335821297,0.03,0.0034950174750873757,0.001248436848686953,0.00033194751921655606,0.046511627906976744,0.0034950174750873757,0.003039143648450646,0.0015621927017217647,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016990454718786743,0.0010582491838237692,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452090315879286,0.0,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.012666583896623814,0.025,0.004995024975124876,0.003957899124635264,0.0007412130661499629,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032392865028950594,0.012860380111563333,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.09660938476264175,0.20500000000000002,0.0027450137250686255,0.004999999999999999,0.0034484522328883777,0.06976744186046512,0.0027450137250686255,0.0023869668998560867,0.0018404373245606196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002335276018751697,0.012260936142409806,0.11159254414650097,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.04750059251562129,0.025,0.009995049975249876,0.003957899124635264,0.0004856458697937134,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00323928650289506,0.002411367106794258,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.018919599534955565,0.025,0.0037500187500937505,0.006042100875364735,0.0007199868380336499,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.529633401221996,0.024,0.8925081433224756,0.04580152671755725,0.02158273381294964,0.3,0.3333333333333333,0.008185538881309686,0.004859739981081682,0.0038418131291569277,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.01647172320334325,0.055,0.005495027475137376,0.004999999999999999,0.001789226112181894,0.023255813953488372,0.009495047475237377,0.008256557637207118,0.0021220342922529545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003077241155076397,0.0041809343232612674,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.007724161687135524,0.03,0.004995024975124876,0.0029157982492705294,0.0006303081553896291,0.13953488372093023,0.004995024975124876,0.006517419640954961,0.008597647100892171,1.0,0.08,0.8957654723127036,0.41030534351145037,0.06115107913669065,0.6333333333333333,0.6666666666666666,0.03274215552523874,0.009597356695489119,0.0007129399840947886,0.19709851953148225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.07524692763119971,0.13,0.007495037475187377,0.006042100875364735,0.0038089571272814995,0.13953488372093023,0.007495037475187377,0.013039187126900552,0.017313743719940645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019495907289417292,0.005457013618680682,0.19433803606465475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.02035880391440702,0.1,0.004995024975124876,0.006042100875364735,0.003467803051291603,0.18604651162790697,0.004995024975124876,0.013039187126900552,0.016752784681124958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01905043691181866,0.0009842995031459057,0.2408981905384783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.013485951036000608,0.02,0.0019950099750498753,0.01646310962901209,0.001406216301231718,0.046511627906976744,0.0019950099750498753,0.03477841208005252,0.009384330693175522,0.529633401221996,0.052000000000000005,0.9185667752442997,0.2080152671755725,0.053956834532374105,0.5777777777777778,0.3333333333333333,0.13506139154160982,0.01347925612225197,0.0027384566810492107,0.07652060170045781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.1134556838418258,0.225,0.006495032475162376,0.01646310962901209,0.007397724105067271,0.06976744186046512,0.006495032475162376,0.008691342136270158,0.005919123562961507,0.529633401221996,0.024,0.9071661237785017,0.013358778625954198,0.02877697841726619,0.3666666666666667,0.6666666666666666,0.036834924965893585,0.007519367125493986,0.016455933320654623,0.1093151452863683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.2794846819057667,0.675,0.0005000025000125001,0.010210504376823677,0.009757500999508131,0.5348837209302325,0.0005000025000125001,0.021734877108161344,0.03361843163898376,0.0,0.08,0.8941368078175896,0.3549618320610687,0.02158273381294964,0.5,0.6666666666666666,0.017735334242837655,0.016660489879290995,0.005067156106517338,0.5033051480893207,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.15664405718675134,0.405,0.0034950174750873757,0.007084201750729471,0.007725324083585306,0.27906976744186046,0.004995024975124876,0.012169618128774474,0.017307039030233683,1.0,0.064,0.8273615635179153,0.10877862595419847,0.046762589928057555,0.45555555555555555,0.6666666666666666,0.008185538881309686,0.01629268745107959,0.003976017002848015,0.3443427076520601,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.1992092161988072,0.22,0.0019950099750498753,0.010210504376823677,0.005079376716106445,0.06976744186046512,0.014995074975374877,0.021734877108161344,0.012847302926820549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01606544585832188,0.033709512932503155,0.10627861347285807,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.10308341236277689,0.045,0.003995019975099876,0.0014568570237599,0.000587429469676756,0.046511627906976744,0.003995019975099876,0.003473928147513685,0.0017856823586204435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024045214682749225,0.01495150972491025,0.078949827151266,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.238538182231961,0.44,0.0,0.2082096706961234,0.02444877872467025,0.18604651162790697,0.0,0.017387032117530947,0.010509601115660369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010619989109327072,0.01729912635629548,0.25506867233485936,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.034164030931730996,0.04,0.1499957499787499,0.06231554814506044,0.010203592773534899,0.023255813953488372,0.1499957499787499,0.1304310018739212,0.033522331086517324,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04861198389212051,0.034686733811661465,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.02591482512311262,0.055,0.012500062500312503,0.01646310962901209,0.003767271884113319,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.25,0.012,0.7117263843648208,0.04389312977099236,0.03956834532374101,0.3666666666666667,0.6666666666666666,0.0791268758526603,0.012962007372014797,0.013155658397239655,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.15872992793237073,0.075,0.004995024975124876,0.02063151313047103,0.006008727474837543,0.06976744186046512,0.006495032475162376,0.04347410206131331,0.014076496039763282,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019623489064155234,0.020144808033398045,0.11159254414650097,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.06401687458223136,0.16,0.0019950099750498753,0.015610671112963739,0.0059553635439105876,0.13953488372093023,0.0019950099750498753,0.021734877108161344,0.01653152992079527,0.529633401221996,0.04,0.11400651465798047,0.0648854961832061,0.01079136690647482,0.6,0.6666666666666666,0.4461118690313779,0.018257186352020633,0.004642594288138911,0.20041109969167523,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.18905425126030057,0.255,0.0024950124750623757,0.006042100875364735,0.005997219278870866,0.32558139534883723,0.0024950124750623757,0.013039187126900552,0.021327617957840914,1.0,0.032,0.8322475570032574,0.09351145038167939,0.017985611510791366,0.5666666666666667,0.6666666666666666,0.0504774897680764,0.02009362312951413,0.00914032112915289,0.4048709084680307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.01901781665040894,0.01,0.012495062475312376,0.004999999999999999,0.0004004852196403134,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.002792503262948991,1.0,0.1,0.11400651465798047,0.4255725190839694,0.0035971223021582736,0.5444444444444445,0.6666666666666666,0.5934515688949522,0.004049513241988371,0.0019308785463574528,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.002104210235658695,0.02,0.0849954249771249,0.037713630679449765,0.00594095698747823,0.023255813953488372,0.0849954249771249,0.07390901699572608,0.018995503388103203,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027546088675694407,0.0007121347446179753,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.23966894546947293,0.26,0.004995024975124876,0.012294706127553148,0.015290215390805547,0.11627906976744186,0.012495062475312376,0.021717485728198822,0.025119119987127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030130441897822373,0.013518657371018707,0.17713102245476345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.012310535127088679,0.03,0.02497512487562438,0.01020216756982076,0.0008260327327191652,0.023255813953488372,0.02497512487562438,0.021717485728198822,0.0055816541810445024,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008094165123542182,0.012498883866652603,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.06233494165814224,0.075,0.004995024975124876,0.003290954564401834,0.001623593336157814,0.09302325581395349,0.004995024975124876,0.006517419640954961,0.004242951136221416,1.0,0.08,0.8159609120521173,0.3969465648854962,0.12589928057553956,0.5555555555555556,0.6666666666666666,0.013642564802182811,0.005771245062561659,0.0042192435913706635,0.15304120340091562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.03492040590966849,0.06,0.014995074975374877,0.01853897457273864,0.004896950498560623,0.023255813953488372,0.023980119900599506,0.02085226457506337,0.005359281972430317,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007771694881383045,0.0354546811763605,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.02795233777607089,0.025,0.012495062475312376,0.004999999999999999,0.0008265442080954617,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.002792503262948991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040495132419883706,0.007095000746469983,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0021499417005904236,0.02,0.009995049975249876,0.003957899124635264,0.000315239323590864,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032392865028950594,0.002182835381105666,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.16114337667910109,0.065,0.007495037475187377,0.020623176323468113,0.004218478411903055,0.046511627906976744,0.007495037475187377,0.006956551985008631,0.0034629722336450273,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037254225463510464,0.08180441914991951,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.21401847166569898,0.125,0.0024950124750623757,0.003957899124635264,0.002521317867454566,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005830715705211106,0.043458582345163435,0.07652060170045781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.059493774728117066,0.135,0.0019950099750498753,0.006042100875364735,0.00299912111481173,0.13953488372093023,0.0019950099750498753,0.013039187126900552,0.01608455060699791,0.529633401221996,0.04,0.8762214983713356,0.26717557251908397,0.017985611510791366,0.5111111111111112,0.6666666666666666,0.18281036834924966,0.018760284544871664,0.005491274331950493,0.19709851953148225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.1751484619241934,0.225,0.0024950124750623757,0.009793664026677784,0.007992228984116131,0.06976744186046512,0.007495037475187377,0.014343540624089672,0.008712744274194991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01093400984406424,0.029638033094058155,0.10627861347285807,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.019967530190857806,0.02,0.006495032475162376,0.00811796581909129,0.0009192917429972628,0.023255813953488372,0.01997509987549938,0.01736964073756843,0.004464205896551108,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00647371164535556,0.02027302943234708,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.29441804553287315,0.28500000000000003,0.0019950099750498753,0.0031158816173405585,0.003854052206291659,0.09302325581395349,0.005950029750148751,0.006521767485945591,0.006122499150739305,0.0,0.1,0.8045602605863192,0.4217557251908397,0.03956834532374101,0.6666666666666667,0.6666666666666666,0.019099590723055934,0.007767990987718615,0.010675806538791318,0.1503083247687564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041481448436939974,0.0,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.006771915327090434,0.025,0.012495062475312376,0.007084201750729471,0.0012100654944219348,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.002792503262948991,0.75,0.024,0.7996742671009772,0.059160305343511445,0.03597122302158273,0.5111111111111112,0.3333333333333333,0.3915416098226467,0.0040495132419883706,0.002291841428345906,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
