startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransactions,meanInterationsDuration,bMeanCountOverTransactions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.8695652173913043,0.9999999999999999,0.1134556838418258,0.225,0.006495032475162376,0.01646310962901209,0.007397724105067271,0.06976744186046512,0.006495032475162376,0.008691342136270158,0.005919123562961507,0.529633401221996,0.024,0.9071661237785017,0.013358778625954198,0.02877697841726619,0.2191780821917808,0.5,0.03155006858710562,0.0846101021031772,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.2794846819057667,0.675,0.0005000025000125001,0.010210504376823677,0.009757500999508131,0.5348837209302325,0.0005000025000125001,0.021734877108161344,0.03361843163898376,0.0,0.08,0.8941368078175896,0.3549618320610687,0.02158273381294964,0.3835616438356165,0.5,0.012345679012345678,0.00571594597429009,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.15664405718675134,0.405,0.0034950174750873757,0.007084201750729471,0.007725324083585306,0.27906976744186046,0.004995024975124876,0.012169618128774474,0.017307039030233683,1.0,0.064,0.8273615635179153,0.10877862595419847,0.046762589928057555,0.32876712328767127,0.5,0.002743484224965706,0.004759508806596742,0.02436393522641699,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.1992092161988072,0.22,0.0019950099750498753,0.010210504376823677,0.005079376716106445,0.06976744186046512,0.014995074975374877,0.021734877108161344,0.012847302926820549,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.05335438718942074,0.02436393522641699,0.15217391304347827,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.10308341236277689,0.045,0.003995019975099876,0.0014568570237599,0.000587429469676756,0.046511627906976744,0.003995019975099876,0.003473928147513685,0.0017856823586204435,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0024296819860709666,0.02436393522641699,0.10869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.238538182231961,0.44,0.0,0.2082096706961234,0.02444877872467025,0.18604651162790697,0.0,0.017387032117530947,0.010509601115660369,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.06764753404852585,0.02436393522641699,0.05555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.034164030931730996,0.04,0.1499957499787499,0.06231554814506044,0.010203592773534899,0.023255813953488372,0.1499957499787499,0.1304310018739212,0.033522331086517324,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0022214915884409643,0.02436393522641699,0.07971014492753623,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.02591482512311262,0.055,0.012500062500312503,0.01646310962901209,0.003767271884113319,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.25,0.012,0.7117263843648208,0.04389312977099236,0.03956834532374101,0.2191780821917808,0.5,0.07407407407407407,0.07613003556355695,0.02436393522641699,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.15872992793237073,0.075,0.004995024975124876,0.02063151313047103,0.006008727474837543,0.06976744186046512,0.006495032475162376,0.04347410206131331,0.014076496039763282,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0050799409838185716,0.02436393522641699,0.07971014492753623,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.06401687458223136,0.16,0.0019950099750498753,0.015610671112963739,0.0059553635439105876,0.13953488372093023,0.0019950099750498753,0.021734877108161344,0.01653152992079527,0.529633401221996,0.04,0.11400651465798047,0.0648854961832061,0.01079136690647482,0.5068493150684932,0.5,0.44307270233196155,0.0023593641309446775,0.02436393522641699,0.09565217391304348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.18905425126030057,0.255,0.0024950124750623757,0.006042100875364735,0.005997219278870866,0.32558139534883723,0.0024950124750623757,0.013039187126900552,0.021327617957840914,1.0,0.032,0.8322475570032574,0.09351145038167939,0.017985611510791366,0.46575342465753417,0.5,0.04526748971193415,0.004935459359834031,0.000628828210052322,0.2233201581027668,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.01901781665040894,0.01,0.012495062475312376,0.004999999999999999,0.0004004852196403134,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.002792503262948991,1.0,0.1,0.11400651465798047,0.4255725190839694,0.0035971223021582736,0.4383561643835617,0.5,0.5912208504801096,0.012892158403738089,0.02436393522641699,0.2219679633867277,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.002104210235658695,0.02,0.0849954249771249,0.037713630679449765,0.00594095698747823,0.023255813953488372,0.0849954249771249,0.07390901699572608,0.018995503388103203,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.002129544799556318,0.02436393522641699,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.23966894546947293,0.26,0.004995024975124876,0.012294706127553148,0.015290215390805547,0.11627906976744186,0.012495062475312376,0.021717485728198822,0.025119119987127,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004525878209347879,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.012310535127088679,0.03,0.02497512487562438,0.01020216756982076,0.0008260327327191652,0.023255813953488372,0.02497512487562438,0.021717485728198822,0.0055816541810445024,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0017141168207614388,7.16887746835571e-05,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.06233494165814224,0.075,0.004995024975124876,0.003290954564401834,0.001623593336157814,0.09302325581395349,0.004995024975124876,0.006517419640954961,0.004242951136221416,1.0,0.08,0.8159609120521173,0.3969465648854962,0.12589928057553956,0.4520547945205479,0.5,0.00823045267489712,0.0032739964762306274,0.02436393522641699,0.14130434782608695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.03492040590966849,0.06,0.014995074975374877,0.01853897457273864,0.004896950498560623,0.023255813953488372,0.023980119900599506,0.02085226457506337,0.005359281972430317,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0055030867759809695,0.02436393522641699,0.19130434782608696,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.02795233777607089,0.025,0.012495062475312376,0.004999999999999999,0.0008265442080954617,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.002792503262948991,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.014491317559780411,0.004631084414765714,0.23291925465838506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0021499417005904236,0.02,0.009995049975249876,0.003957899124635264,0.000315239323590864,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.002653593855375546,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.16114337667910109,0.065,0.007495037475187377,0.020623176323468113,0.004218478411903055,0.046511627906976744,0.007495037475187377,0.006956551985008631,0.0034629722336450273,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0012377085881985041,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.21401847166569898,0.125,0.0024950124750623757,0.003957899124635264,0.002521317867454566,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004497611320882479,0.02436393522641699,0.08212560386473429,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.059493774728117066,0.135,0.0019950099750498753,0.006042100875364735,0.00299912111481173,0.13953488372093023,0.0019950099750498753,0.013039187126900552,0.01608455060699791,0.529633401221996,0.04,0.8762214983713356,0.26717557251908397,0.017985611510791366,0.3972602739726027,0.5,0.1783264746227709,0.003810313044038351,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.1751484619241934,0.225,0.0024950124750623757,0.009793664026677784,0.007992228984116131,0.06976744186046512,0.007495037475187377,0.014343540624089672,0.008712744274194991,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.007892995480464826,0.02436393522641699,0.08074534161490683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.019967530190857806,0.02,0.006495032475162376,0.00811796581909129,0.0009192917429972628,0.023255813953488372,0.01997509987549938,0.01736964073756843,0.004464205896551108,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.001427795472991115,0.02436393522641699,0.06521739130434782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.29441804553287315,0.28500000000000003,0.0019950099750498753,0.0031158816173405585,0.003854052206291659,0.09302325581395349,0.005950029750148751,0.006521767485945591,0.006122499150739305,0.0,0.1,0.8045602605863192,0.4217557251908397,0.03956834532374101,0.5890410958904109,0.5,0.01371742112482853,0.0066687624394159584,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0006660187091229827,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.006771915327090434,0.025,0.012495062475312376,0.007084201750729471,0.0012100654944219348,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.002792503262948991,0.75,0.024,0.7996742671009772,0.059160305343511445,0.03597122302158273,0.3972602739726027,0.0,0.38820301783264743,0.03306009277119502,0.02436393522641699,0.12040133779264213,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.17669896965367868,0.09,0.007250036250181251,0.006952897040433514,0.0019451408560563375,0.046511627906976744,0.009450047250236251,0.009956565028543602,0.0046709338291823855,1.0,0.16,0.8615635179153095,0.26717557251908397,0.02158273381294964,0.4383561643835617,0.5,0.06858710562414266,0.026821118737619887,0.02436393522641699,0.7199191102123357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.16591014315918495,0.495,0.0005000025000125001,0.008126302626094206,0.01027477309673619,0.20930232558139533,0.0019950099750498753,0.017387032117530947,0.015188357082834208,0.0,0.016,0.8387622149837134,0.21374045801526717,0.04316546762589928,0.4794520547945205,0.0,0.05761316872427983,0.0017677467760842376,0.02436393522641699,0.08074534161490683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0686943826235818,0.07,0.006495032475162376,0.09357857440600251,0.018224549624619696,0.06976744186046512,0.006495032475162376,0.17390945178022515,0.0475999445745651,0.529633401221996,0.12000000000000001,0.11400651465798047,0.3645038167938931,0.0035971223021582736,0.3698630136986301,0.5,0.010973936899862823,0.0019046801137866125,0.015778404465651867,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.01908493636970874,0.065,0.007495037475187377,0.006042100875364735,0.0027357965419149807,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.001428271881223678,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0031895234326384672,0.015,0.02499512497562488,0.010210504376823677,0.0012528589342387583,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.007621578904541828,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.2795316328764299,0.5,0.0019950099750498753,0.004999999999999999,0.011418517284031652,0.32558139534883723,0.004495022475112376,0.008691342136270158,0.020042552430673512,0.529633401221996,0.08800000000000001,0.7980456026058632,0.047709923664122134,0.03597122302158273,0.6027397260273972,0.5,0.024691358024691357,0.002433112125345419,0.02436393522641699,0.05565217391304348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.26978932991584054,0.52,0.004495022475112376,0.014378907878282618,0.00893845843026502,0.2558139534883721,0.004995024975124876,0.030430567089422128,0.03518285923727451,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0030665445113610976,0.02436393522641699,0.06956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.11591528619008729,0.185,0.007495037475187377,0.04146519383076281,0.007660707694379823,0.11627906976744186,0.007495037475187377,0.008691342136270158,0.00949272317677138,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004763129509164221,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.005908317652913004,0.035,0.01999509997549988,0.026884118382659444,0.0038952259740835425,0.06976744186046512,0.01999509997549988,0.056517637033204504,0.02569795819849458,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004868151057320316,0.02436393522641699,0.08212560386473429,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.020285727378649452,0.01,0.3149965749828749,0.13109420591913298,0.010715238641623695,0.023255813953488372,0.3149965749828749,0.2739098865647242,0.07039812447479932,0.0,0.024,0.8680781758957655,0.013358778625954198,0.02158273381294964,0.3150684931506849,0.5,0.3168724279835391,0.014666174505201881,0.02436393522641699,0.2246376811594203,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.03775434961343779,0.065,0.007495037475187377,0.01646310962901209,0.002079147404646072,0.023255813953488372,0.008495042475212376,0.0073869886390810395,0.001898544635354276,0.529633401221996,0.04,0.9218241042345278,0.23473282442748092,0.02877697841726619,0.2876712328767123,0.5,0.07956104252400549,0.00571594597429009,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.11568268892383451,0.2,0.0024950124750623757,0.14568361817423928,0.037031328719257135,0.11627906976744186,0.0029750148750743756,0.005647850642828882,0.005848724321038424,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.010001608565930124,0.02436393522641699,0.3397745571658615,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.023548655675511666,0.045,0.014995074975374877,0.007084201750729471,0.0025736588476289284,0.023255813953488372,0.01749508747543738,0.015213109622215752,0.003909951547442385,0.529633401221996,0.032,0.8338762214983714,0.12404580152671756,0.04316546762589928,0.32876712328767127,0.5,0.09739368998628258,0.005673863247080364,0.02436393522641699,0.15217391304347827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.04868018288646032,0.035,0.24950124750623753,0.10379324718632764,0.008481966656920218,0.023255813953488372,0.24950124750623753,0.2169574650324567,0.055760669396220354,1.0,0.024,0.7166123778501629,0.16412213740458015,0.04316546762589928,0.136986301369863,0.0,0.03840877914951989,0.04763987043982834,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
